PID,SalePrice
909279080,182487
907126050,155231
528144030,277630
535452060,132269
911202100,90805
531382090,176716
902477130,38421
527402150,133468
908102320,153106
908276140,102917
916455050,205141
905475160,127433
907250030,270039
909256010,140199
527368020,211323
908103280,148056
533210020,165184
534275100,119319
528250020,193153
906226120,136451
533213020,190349
528365090,293127
527354040,219479
531477040,138012
907410040,195642
535179160,119833
528280230,220320
528110070,278082
533238045,294061
528102080,383148
528174020,194180
528385050,250343
527405180,121123
532353120,112875
528228540,182798
902330040,167105
528290180,179646
533210010,159752
535402010,167609
907135080,156365
528186110,281361
923252075,132883
533244040,314011
903200080,205608
533130160,277371
528106110,437711
534201260,139316
916326010,220987
531452010,128604
905352030,205280
535453040,127736
903451050,95014
905107140,143047
528429060,247185
908102170,149595
535451050,111041
528390020,306203
902301150,100142
923228130,87135
909275310,235935
533206060,191293
534251320,147719
534450110,65368
905101310,123100
535453180,135683
904100160,126644
534476320,124495
527164090,155702
528290010,202131
528228415,169225
528275035,160697
902110080,136981
914476520,202062
534202180,147919
907410050,200767
907250050,269957
533213040,159564
528431030,224279
909451150,145312
906420130,231800
534202160,138566
909100170,90944
535402090,162331
907135230,147417
911175360,104490
905200100,130520
909252020,154540
905103140,153564
528228275,197381
528315060,250677
531376050,179190
903227020,132021
535354070,130225
527453130,144102
911370490,310685
909131170,146711
909275020,161615
528294050,166116
907285050,191113
908154040,309996
533206020,233186
908204180,69087
911175440,82797
907285100,231518
535152010,127548
905225090,165856
909282020,234690
527453060,144279
533352150,145408
535178100,157397
903481010,90481
905426010,212442
527107090,174686
907275080,238536
902402150,87618
528326060,253264
903231070,119912
535350040,132294
916386060,148294
527451330,91562
908102140,113134
535355020,186018
528480170,248880
528188060,174739
527161010,175017
528228455,169141
528292080,232562
528106060,321892
921205030,321343
905452120,137971
527212040,357484
531379030,179491
903236200,111946
906394040,229190
908225290,128149
903225140,122482
528104070,420935
533254130,190899
528344020,309166
534476150,175849
907227290,129688
528280180,214653
528118060,360358
909250040,174684
903234100,127385
527356040,156909
527354050,176181
906225210,158703
923230190,125122
903226060,165594
909455030,175450
905452040,157890
916384050,210909
907410020,178861
535152280,141210
909451180,123585
923228230,85450
527210050,359777
528365070,308213
907420040,171103
908275240,101303
527163010,167967
903225090,167134
908152060,123993
534202020,126212
535403280,150576
911204090,100793
527302060,192263
534275060,126454
535101110,136305
905107320,137927
923228310,78300
528190010,209656
533212100,148997
528429100,289550
909282030,330241
534478230,145868
528477080,237933
528221050,192372
535402180,112283
534479240,141221
527216070,478496
907194160,205880
916455120,239424
903430130,55823
534252060,135151
533251130,193267
902207140,102112
533208140,178441
528480180,274758
916403010,182769
916386140,216344
905106170,119861
923276180,131995
908154205,645269
909428180,183114
909276200,149205
527366030,215147
921205070,273630
535456050,118767
531376030,187953
910200060,140785
535126100,131688
528235170,210655
527146010,241606
527163100,179704
902206220,149838
909475300,264982
528445020,217709
535475010,145879
528327070,319183
528168040,288596
908275040,121753
923202025,184083
534175140,142689
903453080,194069
903455090,127078
909275230,165010
905229040,144677
527404030,141361
914478020,142799
535151020,137950
528110080,319255
535179050,140526
528118090,482759
906385020,178829
528326030,284932
533206070,223837
528292040,181371
528142010,311788
908227010,94806
528222030,184836
527402200,157211
923275140,109923
535454100,124017
534425310,144925
909425060,180189
923228210,77124
923226290,77028
527450030,107313
903484080,32893
905201090,162280
908102290,101297
909427230,270736
535176050,146731
902206090,123562
923228110,73685
528458130,320730
907192120,213730
906402200,286856
905101260,160579
923277080,119231
910203250,59764
903234220,136359
527451020,107890
534403040,165924
534403440,150199
907262080,194911
532351090,125378
535153140,173018
903206120,189987
916382010,211049
528348030,256809
527162130,186984
907410100,187388
535125060,217452
535152200,130470
528112150,240688
528458110,247986
905426150,212129
535453100,129775
535151160,143389
923204040,140496
903231090,139797
909276010,206268
528456180,241967
528235120,187046
902205020,85647
528366050,383496
907200280,159718
534427090,123740
903227150,127943
535455080,108254
902326030,199511
533223030,174333
906201200,262626
909276070,174189
907252050,207591
909251170,150161
923225260,162387
902204120,133053
535180130,109921
534431020,128051
535454030,81499
902102080,114935
905452140,144281
907410130,253745
527427160,163529
528228405,199355
528228430,190268
534250370,303178
909250210,101065
528490040,224898
910200040,116564
532479140,149552
532378180,109311
533125140,338990
902134060,99125
528253010,199112
904301410,97107
533251110,274257
528290190,157993
532376070,118416
535478090,107336
906380120,199538
902109140,123448
528172150,272869
907125040,144645
906201120,237208
527182020,161508
908227030,109675
908225170,90497
535426350,151371
535153150,164392
535451040,119716
907260040,192413
534276040,139645
527450460,109620
528144020,211279
534453150,116094
528228440,180788
535453160,126766
909275250,143479
528186180,213510
527455270,107085
908186070,145235
905225040,134706
902300090,94370
902110130,94407
907202190,132528
528482130,227027
909179020,204659
923228370,91723
903458010,102735
531450040,172971
923275200,130699
534451110,114889
916475110,212971
527107210,204318
527184020,198630
534276230,147747
533212130,139211
534478140,123669
907418010,222767
528221010,184978
533212060,153567
907194110,191178
907131090,226462
902109110,193865
909428280,334024
528102100,271444
527165020,162996
903426180,121417
906223040,217277
534276010,111229
907135020,144964
531478010,113301
906230030,258241
535375050,120563
909254130,171732
534225120,146460
528150090,372715
533125120,368873
903484020,132021
907295100,196536
906340090,345406
909252110,167448
527161040,168753
902408080,184041
531379050,225325
527427110,155401
534477090,148586
902102100,101959
531451280,190968
909251050,154876
534429130,155403
528104050,429707
902205130,87595
909176150,117277
527126030,258141
907254020,234899
904100030,123396
531376070,167061
923252080,120049
532479120,185395
923277030,144571
908275220,119902
528315110,296822
907290020,246810
526351030,194663
908228010,117804
908275110,138793
528110050,432170
909451100,130130
531384070,195091
528354100,271428
535475020,159645
527404150,109303
905451330,164615
535126040,220505
911102090,88490
904101040,117628
527325110,183109
528315070,270810
903454080,127963
527254070,324226
908103260,125668
903228060,126485
911128010,106699
528175050,219433
533208050,202739
528104010,342330
905104240,124469
527276040,160406
923252100,126402
535375140,87686
528235180,190678
527216050,423705
909277100,141018
909475040,344596
903233180,132023
903232030,80338
905104030,130374
909254100,155406
527455240,107483
905475510,107860
528180140,339441
534177180,227041
531451020,191229
909275040,131617
909129090,107146
528220040,175753
528439050,229220
527162140,201910
534152070,190416
908151040,145710
903236040,109803
534475185,157487
909177100,126262
532354010,136982
909101050,123544
535450070,133886
903429110,155039
535450180,79764
905106150,122807
902106120,81897
916380060,262694
902330010,131981
527405160,108947
527106150,204617
909254150,131488
907420050,181480
527182190,219437
531385020,193319
535452140,108764
903200050,78639
914476010,168017
905377010,133899
528106010,323419
535402120,170737
923203100,167114
923225300,89673
528102120,265234
907192090,209596
532354150,135482
531375070,138148
528320060,486447
905109130,279980
907290210,137788
528180080,283493
535454160,122203
906392130,177570
902331010,57677
907414080,176757
535476110,139266
535303150,128482
535353040,146938
528178010,377315
906380040,237719
528108040,374825
902207150,105058
533206040,170428
535401140,140851
909252010,158147
527107130,176810
905378040,123803
533252020,169685
527127100,335441
906340120,279366
902427180,124297
