PID,SalePrice
909279080,182062
907126050,152961
528144030,279352
535452060,137205
911202100,90307
531382090,173117
902477130,37410
527402150,135138
908102320,155986
908276140,102429
916455050,199165
905475160,130617
907250030,274247
909256010,144888
527368020,211417
908103280,151828
533210020,167614
534275100,120261
528250020,193235
906226120,138122
533213020,199630
528365090,291198
527354040,222546
531477040,137538
907410040,196991
535179160,130936
528280230,213782
528110070,281730
533238045,299589
528102080,378839
528174020,200326
528385050,257460
527405180,120154
532353120,116880
528228540,184757
902330040,166591
528290180,178731
533210010,162426
535402010,165302
907135080,157186
528186110,281907
923252075,130188
533244040,321769
903200080,211620
533130160,275237
528106110,446168
534201260,134428
916326010,218577
531452010,129225
905352030,201202
535453040,118122
903451050,90969
905107140,146172
528429060,248006
908102170,155807
535451050,111501
528390020,309372
902301150,101518
923228130,87755
909275310,232297
533206060,192797
534251320,153424
534450110,68929
905101310,123326
535453180,134686
904100160,128858
534476320,127441
527164090,154420
528290010,200621
528228415,164344
528275035,158659
902110080,137952
914476520,203371
534202180,148511
907410050,200270
907250050,272445
533213040,163119
528431030,226789
909451150,133231
906420130,229424
534202160,140364
909100170,91701
535402090,158751
907135230,150128
911175360,101294
905200100,116316
909252020,159347
905103140,157815
528228275,198165
528315060,251084
531376050,175824
903227020,137423
535354070,129072
527453130,140892
911370490,311040
909131170,143963
909275020,156114
528294050,168296
907285050,191540
908154040,307301
533206020,232978
908204180,68936
911175440,78906
907285100,228465
535152010,124829
905225090,164780
909282020,229312
527453060,140499
533352150,146996
535178100,155852
903481010,94530
905426010,221149
527107090,173638
907275080,230354
902402150,85048
528326060,256867
903231070,120286
535350040,134970
916386060,151346
527451330,94238
908102140,111557
535355020,192958
528480170,252021
528188060,172545
527161010,172352
528228455,166198
528292080,230808
528106060,319672
921205030,329828
905452120,135565
527212040,351333
531379030,178533
903236200,115035
906394040,226643
908225290,129561
903225140,119129
528104070,425681
533254130,194182
528344020,307920
534476150,180975
907227290,130734
528280180,210074
528118060,368659
909250040,185925
903234100,116278
527356040,156897
527354050,180210
906225210,159038
923230190,126406
903226060,166266
909455030,171444
905452040,157894
916384050,212948
907410020,178183
535152280,133500
909451180,118957
923228230,84001
527210050,362104
528365070,310111
907420040,171831
908275240,105752
527163010,166378
903225090,169485
908152060,122556
534202020,127004
535403280,149976
911204090,100802
527302060,193600
534275060,127130
535101110,134243
905107320,138590
923228310,74394
528190010,211949
533212100,149981
528429100,296379
909282030,321714
534478230,149910
528477080,233253
528221050,191558
535402180,107182
534479240,141173
527216070,456821
907194160,204648
916455120,237354
903430130,52518
534252060,127075
533251130,202004
902207140,101080
533208140,180209
528480180,274468
916403010,183588
916386140,214636
905106170,121498
923276180,129724
908154205,648598
909428180,186502
909276200,151517
527366030,215506
921205070,278557
535456050,111359
531376030,186177
910200060,143196
535126100,126490
528235170,209596
527146010,247059
527163100,176701
902206220,148722
909475300,255994
528445020,224700
535475010,145203
528327070,327173
528168040,286402
908275040,120662
923202025,183108
534175140,144626
903453080,193966
903455090,129531
909275230,165188
905229040,143404
527404030,142131
914478020,142996
535151020,138028
528110080,323035
535179050,140624
528118090,493700
906385020,177018
528326030,288994
533206070,224978
528292040,179591
528142010,308339
908227010,83161
528222030,185077
527402200,159165
923275140,112954
535454100,122971
534425310,142082
909425060,182423
923228210,77486
923226290,74397
527450030,108531
903484080,30096
905201090,158983
908102290,100761
909427230,274194
535176050,144995
902206090,115500
923228110,74661
528458130,322183
907192120,212437
906402200,296898
905101260,163705
923277080,119592
910203250,60963
903234220,137786
527451020,110206
534403040,166536
534403440,148618
907262080,193760
532351090,124697
535153140,173895
903206120,190030
916382010,209757
528348030,255969
527162130,187598
907410100,186649
535125060,219461
535152200,131606
528112150,239002
528458110,250581
905426150,209385
535453100,121357
535151160,145088
923204040,149178
903231090,142351
909276010,187683
528456180,242719
528235120,185851
902205020,85368
528366050,371688
907200280,163005
534427090,120703
903227150,129954
535455080,109657
902326030,201470
533223030,178214
906201200,263655
909276070,174421
907252050,202975
909251170,153448
923225260,161562
902204120,131284
535180130,110580
534431020,128637
535454030,79468
902102080,120567
905452140,143190
907410130,255507
527427160,161761
528228405,195676
528228430,186983
534250370,307827
909250210,103260
528490040,219751
910200040,124351
532479140,152537
532378180,112539
533125140,336889
902134060,101184
528253010,205732
904301410,97612
533251110,275584
528290190,160378
532376070,127048
535478090,105106
906380120,196597
902109140,119961
528172150,267685
907125040,148929
906201120,255708
527182020,160900
908227030,98707
908225170,96442
535426350,147762
535153150,167569
535451040,119979
907260040,190301
534276040,127886
527450460,110210
528144020,213373
534453150,119430
528228440,178043
535453160,120410
909275250,142400
528186180,217901
527455270,102431
908186070,144964
905225040,136655
902300090,97054
902110130,91555
907202190,129412
528482130,232016
909179020,206805
923228370,91567
903458010,108877
531450040,169742
923275200,130436
534451110,115034
916475110,214167
527107210,208352
527184020,204861
534276230,152129
533212130,139222
534478140,119369
907418010,218641
528221010,183298
533212060,153738
907194110,194547
907131090,234604
902109110,185416
909428280,303756
528102100,268371
527165020,161075
903426180,124417
906223040,218133
534276010,109283
907135020,145440
531478010,113725
906230030,252805
535375050,117735
909254130,175859
534225120,142453
528150090,369683
533125120,378710
903484020,137564
907295100,192897
906340090,347033
909252110,167631
527161040,170309
902408080,182602
531379050,223565
527427110,152402
534477090,145765
902102100,99007
531451280,191387
909251050,155720
534429130,153177
528104050,438397
902205130,88417
909176150,119551
527126030,264020
907254020,238834
904100030,116787
531376070,168183
923252080,119942
532479120,187643
923277030,145252
908275220,120758
528315110,299329
907290020,245151
526351030,194581
908228010,116041
908275110,136673
528110050,438799
909451100,125201
531384070,196800
528354100,276333
535475020,156382
527404150,107340
905451330,166798
535126040,194548
911102090,85096
904101040,109898
527325110,181234
528315070,272279
903454080,126916
527254070,319982
908103260,131734
903228060,128012
911128010,106570
528175050,221691
533208050,208967
528104010,357657
905104240,125151
527276040,161024
923252100,124260
535375140,89911
528235180,191878
527216050,435291
909277100,143214
909475040,326651
903233180,134383
903232030,81736
905104030,135312
909254100,156769
527455240,102842
905475510,107729
528180140,346184
534177180,228695
531451020,191281
909275040,130902
909129090,109909
528220040,175417
528439050,233650
527162140,198993
534152070,193195
908151040,149438
903236040,110438
534475185,157112
909177100,131759
532354010,138467
909101050,126321
535450070,136590
903429110,152875
535450180,77744
905106150,123867
902106120,79138
916380060,265518
902330010,146643
527405160,111455
527106150,208299
909254150,132674
907420050,182289
527182190,226187
531385020,189117
535452140,112229
903200050,79346
914476010,174373
905377010,135537
528106010,323824
535402120,170054
923203100,170296
923225300,88154
528102120,266792
907192090,208427
532354150,134455
531375070,138107
528320060,477056
905109130,270944
907290210,139145
528180080,277681
535454160,121584
906392130,178547
902331010,57176
907414080,179866
535476110,141315
535303150,128436
535353040,150781
528178010,378144
906380040,239482
528108040,372288
902207150,103810
533206040,174322
535401140,136774
909252010,161722
527107130,175807
905378040,125444
533252020,170465
527127100,354378
906340120,276258
902427180,127612
