PID,SalePrice
909279080,178829
907126050,155036
528144030,281609
535452060,127799
911202100,91657
531382090,173786
902477130,36769
527402150,136038
908102320,156951
908276140,96556
916455050,205045
905475160,124862
907250030,273778
909256010,142028
527368020,209253
908103280,149509
533210020,160409
534275100,118073
528250020,195023
906226120,141907
533213020,189015
528365090,292380
527354040,218929
531477040,142736
907410040,193704
535179160,119389
528280230,221098
528110070,278401
533238045,306788
528102080,386057
528174020,190610
528385050,252870
527405180,118066
532353120,113208
528228540,182524
902330040,173698
528290180,180418
533210010,156637
535402010,162421
907135080,159369
528186110,283690
923252075,125501
533244040,314801
903200080,223033
533130160,282675
528106110,437892
534201260,138066
916326010,224509
531452010,127600
905352030,208229
535453040,129700
903451050,93732
905107140,136800
528429060,250608
908102170,150454
535451050,110606
528390020,305830
902301150,98492
923228130,87669
909275310,230956
533206060,193469
534251320,150390
534450110,68417
905101310,121770
535453180,134273
904100160,128406
534476320,123068
527164090,154774
528290010,202640
528228415,171437
528275035,160755
902110080,136879
914476520,203941
534202180,148710
907410050,197813
907250050,270358
533213040,157693
528431030,225910
909451150,147119
906420130,232063
534202160,140842
909100170,91134
535402090,159467
907135230,149927
911175360,104372
905200100,142722
909252020,157035
905103140,152623
528228275,196183
528315060,252630
531376050,179099
903227020,133162
535354070,129568
527453130,143640
911370490,314124
909131170,141813
909275020,155944
528294050,158891
907285050,190076
908154040,317384
533206020,232564
908204180,70883
911175440,81499
907285100,230815
535152010,129404
905225090,160130
909282020,233661
527453060,143583
533352150,147640
535178100,158091
903481010,84341
905426010,204586
527107090,174691
907275080,238938
902402150,90426
528326060,256139
903231070,122483
535350040,131901
916386060,144045
527451330,90582
908102140,113835
535355020,185760
528480170,252270
528188060,169885
527161010,177101
528228455,169748
528292080,229234
528106060,321660
921205030,317714
905452120,136005
527212040,366158
531379030,178008
903236200,113914
906394040,230830
908225290,131495
903225140,120775
528104070,431819
533254130,191040
528344020,311815
534476150,175199
907227290,130492
528280180,209555
528118060,366594
909250040,170781
903234100,133087
527356040,153075
527354050,179472
906225210,157920
923230190,122951
903226060,165662
909455030,176244
905452040,155512
916384050,214084
907410020,177877
535152280,137449
909451180,121258
923228230,86447
527210050,359559
528365070,305422
907420040,174084
908275240,103631
527163010,166482
903225090,167048
908152060,122484
534202020,127609
535403280,144340
911204090,98118
527302060,193971
534275060,124837
535101110,137787
905107320,137599
923228310,77716
528190010,208786
533212100,151480
528429100,292186
909282030,322871
534478230,147866
528477080,235934
528221050,194014
535402180,111961
534479240,140128
527216070,492636
907194160,209548
916455120,244054
903430130,64261
534252060,137634
533251130,192492
902207140,102648
533208140,177292
528480180,278289
916403010,184927
916386140,218139
905106170,121415
923276180,130749
908154205,650608
909428180,190574
909276200,148131
527366030,214946
921205070,274649
535456050,120567
531376030,189122
910200060,142857
535126100,138291
528235170,212348
527146010,238170
527163100,177620
902206220,147938
909475300,250034
528445020,213356
535475010,142332
528327070,325472
528168040,292960
908275040,125239
923202025,188014
534175140,142092
903453080,182700
903455090,127130
909275230,168586
905229040,146110
527404030,139654
914478020,140375
535151020,140823
528110080,315805
535179050,143609
528118090,492368
906385020,179000
528326030,285052
533206070,223050
528292040,184133
528142010,307052
908227010,95997
528222030,185980
527402200,158782
923275140,109502
535454100,120112
534425310,144888
909425060,180422
923228210,76729
923226290,77048
527450030,106488
903484080,35252
905201090,165198
908102290,102509
909427230,274419
535176050,147463
902206090,124134
923228110,75567
528458130,315358
907192120,214587
906402200,283572
905101260,153558
923277080,118080
910203250,55792
903234220,134186
527451020,107535
534403040,172528
534403440,147949
907262080,195621
532351090,126670
535153140,168790
903206120,192232
916382010,209166
528348030,261460
527162130,188444
907410100,184633
535125060,217326
535152200,133929
528112150,243035
528458110,247374
905426150,207938
535453100,126289
535151160,135435
923204040,141316
903231090,143038
909276010,214909
528456180,240736
528235120,187591
902205020,84030
528366050,378905
907200280,158801
534427090,115725
903227150,125838
535455080,111641
902326030,209360
533223030,173361
906201200,262480
909276070,169258
907252050,205443
909251170,151805
923225260,161470
902204120,132728
535180130,107505
534431020,127150
535454030,84049
902102080,112938
905452140,143260
907410130,256474
527427160,165205
528228405,198374
528228430,189607
534250370,302721
909250210,98742
528490040,224696
910200040,111784
532479140,151170
532378180,108887
533125140,344726
902134060,97528
528253010,200689
904301410,97161
533251110,277248
528290190,151282
532376070,119453
535478090,108269
906380120,203918
902109140,120493
528172150,284942
907125040,146322
906201120,244140
527182020,162738
908227030,108189
908225170,92831
535426350,153662
535153150,166910
535451040,116607
907260040,197243
534276040,138112
527450460,107926
528144020,211567
534453150,115323
528228440,182945
535453160,130082
909275250,144021
528186180,216563
527455270,107576
908186070,142494
905225040,130557
902300090,94691
902110130,94461
907202190,129104
528482130,229403
909179020,204742
923228370,89314
903458010,101653
531450040,171017
923275200,125973
534451110,117927
916475110,212975
527107210,202951
527184020,199044
534276230,151663
533212130,141380
534478140,117908
907418010,222564
528221010,186143
533212060,152721
907194110,193747
907131090,222867
902109110,195390
909428280,361409
528102100,276260
527165020,154647
903426180,119535
906223040,216643
534276010,113522
907135020,146023
531478010,116188
906230030,256050
535375050,119121
909254130,178028
534225120,148698
528150090,375000
533125120,364252
903484020,133441
907295100,197789
906340090,343329
909252110,168102
527161040,162258
902408080,178898
531379050,223378
527427110,157170
534477090,136792
902102100,102486
531451280,192570
909251050,151400
534429130,152992
528104050,426930
902205130,89252
909176150,119526
527126030,252385
907254020,236554
904100030,121055
531376070,170825
923252080,117275
532479120,189758
923277030,143284
908275220,120456
528315110,299420
907290020,243600
526351030,194403
908228010,121216
908275110,135563
528110050,430893
909451100,129738
531384070,192133
528354100,274140
535475020,156769
527404150,105944
905451330,164087
535126040,227434
911102090,85989
904101040,119800
527325110,190088
528315070,276465
903454080,128545
527254070,327617
908103260,121421
903228060,129498
911128010,107531
528175050,220699
533208050,204191
528104010,340099
905104240,123895
527276040,165793
923252100,124716
535375140,87219
528235180,190771
527216050,423125
909277100,142360
909475040,338072
903233180,132432
903232030,81536
905104030,134108
909254100,153188
527455240,108006
905475510,109607
528180140,338392
534177180,221267
531451020,187955
909275040,133129
909129090,114048
528220040,175059
528439050,228150
527162140,199860
534152070,189603
908151040,145953
903236040,109195
534475185,158394
909177100,132158
532354010,137236
909101050,119435
535450070,129556
903429110,152326
535450180,79431
905106150,126225
902106120,83238
916380060,264630
902330010,132944
527405160,104871
527106150,206183
909254150,135271
907420050,185647
527182190,213024
531385020,196887
535452140,110057
903200050,79453
914476010,164688
905377010,130817
528106010,316074
535402120,168922
923203100,168206
923225300,88973
528102120,266161
907192090,211586
532354150,138233
531375070,137667
528320060,482467
905109130,277798
907290210,137894
528180080,285827
535454160,119909
906392130,177636
902331010,57974
907414080,176462
535476110,137705
535303150,121592
535353040,145490
528178010,378218
906380040,238789
528108040,364352
902207150,106862
533206040,171907
535401140,141014
909252010,150745
527107130,167505
905378040,126224
533252020,173648
527127100,321586
906340120,283768
902427180,128729
