PID,SalePrice
909279080,170888
907126050,145025
528144030,288347
535452060,127293
911202100,87767
531382090,173706
902477130,37158
527402150,141820
908102320,168785
908276140,92782
916455050,204221
905475160,122966
907250030,275982
909256010,148146
527368020,211599
908103280,148899
533210020,162507
534275100,115484
528250020,197998
906226120,143443
533213020,192275
528365090,292815
527354040,223934
531477040,145113
907410040,198532
535179160,127292
528280230,215150
528110070,278435
533238045,300313
528102080,385402
528174020,194917
528385050,262055
527405180,114195
532353120,118738
528228540,186957
902330040,178569
528290180,180399
533210010,158304
535402010,161703
907135080,157777
528186110,287675
923252075,128929
533244040,331860
903200080,239689
533130160,286127
528106110,449370
534201260,132907
916326010,216619
531452010,125749
905352030,209896
535453040,119113
903451050,91432
905107140,141267
528429060,255806
908102170,152454
535451050,105564
528390020,310126
902301150,103799
923228130,86312
909275310,203772
533206060,193386
534251320,158745
534450110,75085
905101310,117034
535453180,132663
904100160,130169
534476320,123968
527164090,154889
528290010,202198
528228415,166338
528275035,157535
902110080,140775
914476520,206920
534202180,141238
907410050,198772
907250050,270933
533213040,159484
528431030,226214
909451150,134141
906420130,231975
534202160,142400
909100170,87799
535402090,147829
907135230,152198
911175360,100648
905200100,127137
909252020,164508
905103140,152414
528228275,194507
528315060,246766
531376050,179616
903227020,144935
535354070,127890
527453130,141255
911370490,317515
909131170,131055
909275020,145086
528294050,156476
907285050,192003
908154040,320751
533206020,224376
908204180,76894
911175440,71866
907285100,234622
535152010,128381
905225090,158664
909282020,222204
527453060,138542
533352150,153611
535178100,154498
903481010,80617
905426010,208275
527107090,171338
907275080,232206
902402150,91812
528326060,262505
903231070,120936
535350040,133566
916386060,147735
527451330,93432
908102140,112851
535355020,188400
528480170,253522
528188060,170921
527161010,174376
528228455,168161
528292080,227743
528106060,319401
921205030,324552
905452120,130438
527212040,364264
531379030,178580
903236200,109929
906394040,226603
908225290,128676
903225140,125764
528104070,438284
533254130,180883
528344020,313462
534476150,182089
907227290,130128
528280180,205836
528118060,367359
909250040,184126
903234100,120201
527356040,154055
527354050,188498
906225210,159040
923230190,123696
903226060,171146
909455030,170423
905452040,155148
916384050,216050
907410020,179569
535152280,134038
909451180,116591
923228230,90796
527210050,367144
528365070,305703
907420040,176409
908275240,105971
527163010,166543
903225090,169043
908152060,117737
534202020,131330
535403280,144710
911204090,96479
527302060,194616
534275060,118750
535101110,137805
905107320,142722
923228310,74858
528190010,209150
533212100,150422
528429100,297512
909282030,306777
534478230,152055
528477080,234714
528221050,192293
535402180,102507
534479240,136790
527216070,469697
907194160,208262
916455120,244673
903430130,65296
534252060,137401
533251130,191981
902207140,102226
533208140,178056
528480180,280751
916403010,187765
916386140,219371
905106170,125432
923276180,124095
908154205,662397
909428180,197716
909276200,141323
527366030,217747
921205070,285144
535456050,109086
531376030,190412
910200060,145471
535126100,138033
528235170,210130
527146010,243455
527163100,175808
902206220,149397
909475300,222184
528445020,217544
535475010,144656
528327070,336445
528168040,292749
908275040,122940
923202025,192827
534175140,137641
903453080,177122
903455090,135363
909275230,178935
905229040,144696
527404030,133923
914478020,141890
535151020,140765
528110080,316396
535179050,144799
528118090,509100
906385020,177908
528326030,292360
533206070,221178
528292040,180017
528142010,307067
908227010,87169
528222030,185913
527402200,155863
923275140,116523
535454100,114268
534425310,141478
909425060,180040
923228210,77619
923226290,78562
527450030,105890
903484080,43162
905201090,163364
908102290,102930
909427230,273087
535176050,147358
902206090,113941
923228110,83197
528458130,318752
907192120,212295
906402200,296761
905101260,154659
923277080,121032
910203250,56460
903234220,132741
527451020,108733
534403040,168042
534403440,143839
907262080,195441
532351090,125521
535153140,165220
903206120,190682
916382010,211208
528348030,260975
527162130,192428
907410100,186014
535125060,219575
535152200,142595
528112150,240860
528458110,249779
905426150,190115
535453100,118572
535151160,134364
923204040,151869
903231090,152116
909276010,187314
528456180,243366
528235120,187417
902205020,84538
528366050,366361
907200280,154201
534427090,111369
903227150,127590
535455080,109550
902326030,199077
533223030,179993
906201200,273717
909276070,166444
907252050,204042
909251170,163272
923225260,170704
902204120,131094
535180130,108525
534431020,119790
535454030,76430
902102080,124590
905452140,150240
907410130,255741
527427160,164748
528228405,193482
528228430,185606
534250370,293176
909250210,96976
528490040,221920
910200040,111334
532479140,150706
532378180,110611
533125140,346853
902134060,98548
528253010,207068
904301410,92911
533251110,268358
528290190,153925
532376070,127831
535478090,106581
906380120,200970
902109140,119006
528172150,283845
907125040,149639
906201120,269038
527182020,163981
908227030,92113
908225170,99098
535426350,152313
535153150,168606
535451040,111385
907260040,194359
534276040,130963
527450460,103790
528144020,212745
534453150,112383
528228440,182715
535453160,126758
909275250,142162
528186180,222069
527455270,106203
908186070,144985
905225040,131492
902300090,102134
902110130,91460
907202190,123222
528482130,235695
909179020,219792
923228370,87331
903458010,103382
531450040,174736
923275200,121384
534451110,132244
916475110,219026
527107210,209573
527184020,206864
534276230,161803
533212130,138347
534478140,113122
907418010,209485
528221010,182443
533212060,152944
907194110,195979
907131090,227917
902109110,186225
909428280,324973
528102100,273348
527165020,155206
903426180,124271
906223040,227476
534276010,113752
907135020,141263
531478010,121527
906230030,251656
535375050,111092
909254130,189573
534225120,147312
528150090,376714
533125120,372738
903484020,145132
907295100,192151
906340090,342068
909252110,162890
527161040,165234
902408080,179733
531379050,225750
527427110,153763
534477090,132757
902102100,103643
531451280,196045
909251050,148600
534429130,143485
528104050,439289
902205130,97819
909176150,121715
527126030,257099
907254020,247215
904100030,113761
531376070,174387
923252080,118143
532479120,192872
923277030,136557
908275220,117209
528315110,303087
907290020,234880
526351030,184912
908228010,121964
908275110,131252
528110050,442037
909451100,129336
531384070,198326
528354100,280773
535475020,158093
527404150,102779
905451330,160361
535126040,208979
911102090,75359
904101040,114249
527325110,192546
528315070,280746
903454080,126827
527254070,323277
908103260,131919
903228060,139288
911128010,105095
528175050,220774
533208050,209835
528104010,348663
905104240,123662
527276040,160307
923252100,121379
535375140,88191
528235180,194630
527216050,436417
909277100,147595
909475040,303196
903233180,133711
903232030,87700
905104030,144198
909254100,148068
527455240,107361
905475510,117673
528180140,344266
534177180,214584
531451020,187827
909275040,148352
909129090,121045
528220040,176104
528439050,234126
527162140,195809
534152070,193505
908151040,150457
903236040,112555
534475185,168487
909177100,128615
532354010,134011
909101050,114554
535450070,122752
903429110,146458
535450180,77370
905106150,126859
902106120,77560
916380060,267761
902330010,145077
527405160,108324
527106150,210025
909254150,141641
907420050,184115
527182190,222093
531385020,195641
535452140,113450
903200050,81155
914476010,171161
905377010,127374
528106010,319406
535402120,167091
923203100,174161
923225300,89660
528102120,267531
907192090,209672
532354150,135144
531375070,136571
528320060,485794
905109130,270602
907290210,138904
528180080,282990
535454160,114987
906392130,179709
902331010,63955
907414080,181446
535476110,137338
535303150,118147
535353040,144692
528178010,375025
906380040,239362
528108040,363869
902207150,109377
533206040,173432
535401140,139512
909252010,147761
527107130,168028
905378040,136351
533252020,172018
527127100,333613
906340120,278235
902427180,131914
