,PID,SalePrice
0,909279080,181177
1,907126050,123452
2,528144030,244329
3,535452060,129778
4,911202100,104499
5,531382090,161239
6,902477130,54734
7,527402150,143467
8,908102320,157970
9,908276140,90499
10,916455050,219672
11,905475160,131066
12,907250030,287393
13,909256010,141373
14,527368020,190640
15,908103280,156527
16,533210020,137610
17,534275100,113337
18,528250020,180021
19,906226120,133397
20,533213020,162863
21,528365090,275145
22,527354040,245310
23,531477040,125012
24,907410040,195417
25,535179160,115835
26,528280230,189114
27,528110070,285198
28,533238045,244580
29,528102080,338246
30,528174020,171380
31,528385050,220250
32,527405180,94242
33,532353120,115792
34,528228540,185986
35,902330040,223874
36,528290180,158872
37,533210010,137610
38,535402010,217011
39,907135080,131670
40,528186110,287046
41,923252075,119935
42,533244040,270013
43,903200080,156885
44,533130160,271573
45,528106110,356777
46,534201260,143007
47,916326010,260975
48,531452010,137939
49,905352030,222496
50,535453040,126329
51,903451050,104144
52,905107140,142685
53,528429060,244780
54,908102170,139012
55,535451050,114323
56,528390020,288168
57,902301150,97649
58,923228130,92949
59,909275310,224202
60,533206060,203984
61,534251320,173522
62,534450110,63856
63,905101310,147756
64,535453180,142347
65,904100160,123882
66,534476320,128099
67,527164090,153413
68,528290010,180369
69,528228415,204816
70,528275035,171793
71,902110080,168293
72,914476520,219763
73,534202180,134963
74,907410050,202363
75,907250050,289397
76,533213040,154162
77,528431030,244479
78,909451150,157311
79,906420130,222277
80,534202160,141626
81,909100170,113337
82,535402090,177758
83,907135230,123452
84,911175360,102425
85,905200100,140758
86,909252020,149810
87,905103140,142347
88,528228275,198814
89,528315060,259959
90,531376050,184861
91,903227020,134387
92,535354070,139304
93,527453130,159002
94,911370490,253716
95,909131170,152130
96,909275020,184835
97,528294050,156331
98,907285050,195796
99,908154040,290497
100,533206020,271989
101,908204180,73061
102,911175440,126406
103,907285100,211033
104,535152010,167153
105,905225090,156749
106,909282020,200683
107,527453060,159002
108,533352150,130482
109,535178100,140323
110,903481010,90616
111,905426010,201135
112,527107090,151114
113,907275080,248974
114,902402150,125943
115,528326060,254207
116,903231070,127799
117,535350040,119179
118,916386060,117412
119,527451330,108709
120,908102140,131293
121,535355020,184436
122,528480170,274255
123,528188060,185889
124,527161010,168305
125,528228455,188322
126,528292080,230105
127,528106060,273598
128,921205030,284648
129,905452120,140137
130,527212040,280685
131,531379030,178486
132,903236200,125827
133,906394040,224511
134,908225290,140975
135,903225140,119578
136,528104070,373463
137,533254130,168054
138,528344020,288077
139,534476150,189660
140,907227290,105257
141,528280180,208715
142,528118060,290668
143,909250040,167317
144,903234100,201898
145,527356040,208623
146,527354050,171710
147,906225210,142085
148,923230190,113748
149,903226060,173398
150,909455030,188192
151,905452040,162223
152,916384050,231008
153,907410020,177170
154,535152280,144461
155,909451180,135434
156,923228230,91130
157,527210050,299601
158,528365070,256599
159,907420040,145388
160,908275240,94242
161,527163010,163586
162,903225090,174013
163,908152060,145388
164,534202020,128175
165,535403280,135556
166,911204090,107311
167,527302060,176667
168,534275060,96284
169,535101110,165841
170,905107320,147836
171,923228310,91130
172,528190010,201432
173,533212100,151194
174,528429100,258407
175,909282030,297286
176,534478230,132873
177,528477080,211622
178,528221050,173357
179,535402180,116604
180,534479240,140468
181,527216070,329964
182,907194160,208760
183,916455120,235031
184,903430130,82055
185,534252060,175157
186,533251130,153190
187,902207140,113132
188,533208140,190255
189,528480180,249471
190,916403010,179533
191,916386140,238103
192,905106170,113337
193,923276180,109341
194,908154205,539963
195,909428180,191987
196,909276200,125633
197,527366030,238103
198,921205070,269729
199,535456050,179706
200,531376030,194895
201,910200060,151774
202,535126100,178728
203,528235170,215984
204,527146010,257482
205,527163100,164138
206,902206220,148600
207,909475300,169556
208,528445020,212571
209,535475010,170635
210,528327070,295808
211,528168040,268733
212,908275040,171956
213,923202025,198626
214,534175140,168525
215,903453080,188685
216,903455090,130499
217,909275230,189917
218,905229040,130228
219,527404030,127830
220,914478020,153939
221,535151020,139298
222,528110080,262277
223,535179050,131293
224,528118090,376966
225,906385020,188515
226,528326030,258552
227,533206070,245382
