PID,SalePrice
909279080,197667
907126050,127365
528144030,210797
535452060,139899
911202100,134187
531382090,161268
902477130,68100
527402150,126122
908102320,194184
908276140,108918
916455050,169621
905475160,141096
907250030,267910
909256010,164873
527368020,170147
908103280,146392
533210020,122589
534275100,110039
528250020,153664
906226120,161250
533213020,157732
528365090,260595
527354040,250829
531477040,144300
907410040,177440
535179160,156602
528280230,211536
528110070,264801
533238045,201015
528102080,303005
528174020,170947
528385050,217102
527405180,110039
532353120,114148
528228540,156997
902330040,181954
528290180,156367
533210010,122589
535402010,267469
907135080,142210
528186110,222786
923252075,98413
533244040,250941
903200080,194308
533130160,250834
528106110,274550
534201260,125432
916326010,227380
531452010,122916
905352030,219745
535453040,132485
903451050,137432
905107140,130248
528429060,211276
908102170,156042
535451050,111681
528390020,269157
902301150,90528
923228130,78384
909275310,281927
533206060,149142
534251320,174617
534450110,83204
905101310,237474
535453180,162498
904100160,132878
534476320,135675
527164090,148028
528290010,154118
528228415,184409
528275035,178358
902110080,137712
914476520,207593
534202180,148346
907410050,187757
907250050,271113
533213040,148944
528431030,203263
909451150,154739
906420130,220621
534202160,161093
909100170,110039
535402090,181973
907135230,127365
911175360,132750
905200100,157804
909252020,112580
905103140,163981
528228275,176280
528315060,234780
531376050,161285
903227020,117975
535354070,156602
527453130,155645
911370490,216984
909131170,146223
909275020,203068
528294050,124074
907285050,177625
908154040,227387
533206020,313391
908204180,78940
911175440,138815
907285100,202865
535152010,213890
905225090,202128
909282020,235104
527453060,155645
533352150,195169
535178100,161450
903481010,77628
905426010,233351
527107090,180342
907275080,209951
902402150,131793
528326060,228471
903231070,109281
535350040,119918
916386060,125141
527451330,107161
908102140,141514
535355020,272599
528480170,247301
528188060,163228
527161010,171706
528228455,159408
528292080,235719
528106060,258803
921205030,265133
905452120,126600
527212040,269145
531379030,191049
903236200,132108
906394040,215323
908225290,162522
903225140,125213
528104070,360842
533254130,165311
528344020,279750
534476150,205497
907227290,96963
528280180,198019
528118060,282438
909250040,230211
903234100,186763
527356040,193024
527354050,172417
906225210,124618
923230190,110818
903226060,180530
909455030,130348
905452040,163169
916384050,226092
907410020,149896
535152280,168402
909451180,119818
923228230,108447
527210050,251686
528365070,282213
907420040,135563
908275240,110039
527163010,165432
903225090,181344
908152060,129816
534202020,135814
535403280,152345
911204090,104434
527302060,149315
534275060,114148
535101110,211026
905107320,138791
923228310,108447
528190010,178858
533212100,115067
528429100,223360
909282030,305929
534478230,144439
528477080,202961
528221050,174334
535402180,115213
534479240,167392
527216070,354083
907194160,190259
916455120,189997
903430130,86832
534252060,231706
533251130,184942
902207140,84877
533208140,162315
528480180,210410
916403010,185288
916386140,194184
905106170,110039
923276180,103487
908154205,571857
909428180,207593
909276200,136236
527366030,201426
921205070,252410
535456050,242095
531376030,175958
910200060,142654
535126100,183674
528235170,201671
527146010,223434
527163100,166299
902206220,180335
909475300,174791
528445020,204769
535475010,178346
528327070,292614
528168040,249378
908275040,224510
923202025,175391
534175140,216900
903453080,214333
903455090,144920
909275230,169839
905229040,197494
527404030,135257
914478020,113532
535151020,119918
528110080,229114
535179050,141514
528118090,311838
906385020,159689
528326030,232895
533206070,204980
528292040,171933
528142010,241444
908227010,145000
528222030,170947
527402200,129301
923275140,105804
535454100,154603
534425310,129161
909425060,154605
923228210,108447
923226290,108447
527450030,107161
903484080,145435
905201090,174774
908102290,103487
909427230,244759
535176050,182398
902206090,129064
923228110,78384
528458130,268624
907192120,194440
906402200,350903
905101260,135267
923277080,107442
910203250,63007
903234220,171603
527451020,129696
534403040,170947
534403440,145972
907262080,192339
532351090,231706
535153140,178707
903206120,220099
916382010,173585
528348030,242788
527162130,191802
907410100,163318
535125060,215350
535152200,153240
528112150,217697
528458110,208451
905426150,204102
535453100,114266
535151160,146797
923204040,156602
903231090,152342
909276010,156475
528456180,189624
528235120,165373
902205020,113652
528366050,451653
907200280,132347
534427090,111246
903227150,154164
535455080,105668
902326030,274722
533223030,145089
906201200,299201
909276070,179033
907252050,177818
909251170,175159
923225260,245592
902204120,161812
535180130,144922
534431020,110975
535454030,70730
902102080,112382
905452140,195847
907410130,212123
527427160,175888
528228405,198582
528228430,194593
534250370,274358
909250210,138082
528490040,206592
910200040,156538
532479140,135712
532378180,116619
533125140,326398
902134060,142127
528253010,172640
904301410,70146
533251110,301250
528290190,124074
532376070,131754
535478090,110039
906380120,167000
902109140,202011
528172150,227570
907125040,131793
906201120,189492
527182020,156378
908227030,187332
908225170,99134
535426350,139983
535153150,165170
535451040,120411
907260040,193188
534276040,110039
527450460,100567
528144020,199312
534453150,118037
528228440,165508
535453160,134288
909275250,160623
528186180,174052
527455270,112220
908186070,106988
905225040,146645
902300090,147905
902110130,133178
907202190,139288
528482130,209566
909179020,256172
923228370,108447
903458010,126536
531450040,161241
923275200,103487
534451110,126948
916475110,198331
527107210,147001
527184020,152876
534276230,224065
533212130,115067
534478140,196791
907418010,208165
528221010,174334
533212060,122767
907194110,188026
907131090,168179
902109110,237471
909428280,256866
528102100,226811
527165020,127277
903426180,197556
906223040,190240
534276010,110039
907135020,142488
531478010,136508
906230030,281901
535375050,149812
909254130,174511
534225120,231706
528150090,239206
533125120,296009
903484020,150479
907295100,247591
906340090,304854
909252110,172263
527161040,120419
902408080,233484
531379050,211856
527427110,180023
534477090,128776
902102100,176788
531451280,198928
909251050,135761
534429130,163342
528104050,282989
902205130,123224
909176150,108945
527126030,210988
907254020,196245
904100030,149937
531376070,151281
923252080,107442
532479120,208480
923277030,103487
908275220,110039
528315110,288942
907290020,222420
526351030,172694
908228010,98043
908275110,182222
528110050,282198
909451100,119818
531384070,184803
528354100,221830
535475020,177561
527404150,109218
905451330,200310
535126040,231578
911102090,105469
904101040,160272
527325110,192972
528315070,208656
903454080,144738
527254070,245107
908103260,98472
903228060,139552
911128010,138870
528175050,178371
533208050,163201
528104010,288040
905104240,104681
527276040,197317
923252100,103487
535375140,58323
528235180,133069
527216050,310733
909277100,118540
909475040,288763
903233180,150481
903232030,53940
905104030,110888
909254100,145473
527455240,113874
905475510,167466
528180140,227962
534177180,291024
531451020,214951
909275040,162692
909129090,139545
528220040,151424
528439050,198457
527162140,227574
534152070,213319
908151040,139705
903236040,138731
534475185,199740
909177100,193163
532354010,124603
909101050,129158
535450070,125222
903429110,182250
535450180,126774
905106150,114148
902106120,131793
916380060,203138
902330010,202191
527405160,110039
527106150,175454
909254150,127614
907420050,174899
527182190,198453
531385020,190857
535452140,92090
903200050,99678
914476010,162664
905377010,154918
528106010,271746
535402120,176232
923203100,169794
923225300,108447
528102120,226811
907192090,209452
532354150,110039
531375070,148346
528320060,401638
905109130,248263
907290210,107852
528180080,208000
535454160,132144
906392130,143576
902331010,92173
907414080,149896
535476110,120606
535303150,129636
535353040,133040
528178010,300349
906380040,220137
528108040,286970
902207150,124328
533206040,148626
535401140,159650
909252010,172241
527107130,139219
905378040,175066
533252020,157724
527127100,327747
906340120,217123
902427180,95984
